-19.338837669628624,-2.3402393964711248
-5.4306317125915875,-0.60251624998794995
-11.504316015536734,-1.0066401573261956
-7.0979007514422268,-0.29139660508151444
-19.397639591807323,-1.7789703496421447
4.7749569315372131,0.69427477166535034
18.909040263518751,2.9108448473858513
-27.491593927027257,-3.0597451523037353
-2.0803652190377093,0.13903285723291336
-25.652775786449279,-2.9434551492387735
8.0064599846329827,1.7348774495407495
-8.2746218267455429,-0.83152237754165004
3.2347460066129852,0.52337049486807175
-22.093246308209647,-2.5337613102873711
-25.351515745420802,-2.8412179252529821
-2.5695977059293411,-0.095549754808363474
-10.44269208632258,-1.1550980972003551
20.642458983326733,3.5234555620225043
18.892640860147164,2.122602030455722
14.69465831581088,1.9893089588043784
22.533246178965701,3.2297579179674676
-29.442870882086016,-3.3326205164638516
2.3278016297323969,0.41753975937925247
3.1742605351004745,0.67580855164615095
23.502559291459669,3.6954910283778322
-11.173572562558235,-1.6628197856596092
-18.80803939987635,-2.0733697606764254
-25.54084227157654,-3.1976484618760175
-34.332603401714437,-3.8685629632682064
28.562630383191788,3.4362345343375242
9.4473463596028022,1.3593323727272804
17.467474038431718,2.281223296185102
-18.059779964041169,-1.7461591539684074
5.9525412152903101,0.69128132949061349
-28.527226639187631,-3.488357871032151
-0.31614140105413746,-0.11497923252301678
27.303513824361438,3.8199611179555744
21.134281463340237,3.0120419625327264
-7.7499936870739958,-1.2947283853052349
25.42045824521281,3.6925612363319882
-19.442995307199553,-2.1463869882303639
29.030187359809002,3.5945505793254515
26.443623036645622,3.531021637651989
18.314872950059655,2.3936206988191335
5.5497699009488812,1.043583494934329
22.694541639691646,2.9943037329995761
-17.859755494971644,-1.6558377239376263
23.64864889926314,2.7915484425033457
5.3077801924643842,0.9430135353401905
-34.513197511424131,-3.8941051379288041
-10.444288688274119,-1.2221318565422434
-25.440424474094545,-2.8148731124146797
26.168564005562697,3.8546351185460255
-6.0777353610358746,-0.1730375436800955
-0.77940630270532241,-0.020869076010698429
6.6070941732257769,1.1157801311897888
-10.677988327041357,-1.0513231509630598
-23.082895000169142,-2.9047978265152086
16.361883306918227,2.5769418655539642
-23.31108914395314,-2.4812167047779363
-2.0453447353893655,0.090551860371648196
-19.455006966982538,-2.2054637682020859
-27.822295894962981,-3.2172441240477276
20.606482730207919,2.8975321393734665
28.143594493289044,3.7833559121850424
27.278807563449661,3.6866772645040014
22.580343173051865,3.2524439937694316
13.913043315604728,2.1923786615891103
-12.129677554719038,-1.3348387837708646
-30.591341206759264,-3.3511888800960259
-10.251275547898038,-0.74207062868954132
-19.761599403311052,-2.1421268626324581
-25.83612540781672,-2.9400989219361362
-26.067213371046766,-3.5725825457053979
11.028638757764574,1.8047549136846301
-31.382121198059025,-3.9085803309997518
16.811544572586943,2.16464598802221
-26.973304604783468,-2.8244268367969996
-27.364080759642434,-3.363823339305954
-30.63316708911589,-3.2831757260911569
3.6927151946570431,1.3763824588313156
-17.083859520699175,-2.0370623211772418
-10.597255299349138,-0.6356842665592124
2.5734715683425127,0.45895033059133539
19.707253329568367,2.8844093906303501
15.849934405904754,1.8163541016906262
-14.561995266090245,-1.8373767580902829
-26.491872453070609,-2.9481376056709792
-31.831718715100696,-3.5570054366304165
-17.125842199407924,-1.5872109241524601
-18.106283713245777,-1.903054806082574
-5.3677147151383204,-0.35087546559616278
9.0006183862681777,1.4662506843814436
10.833436231431589,1.5650035651108576
-14.697750823283577,-1.7318492273426669
-8.9853659084059405,-0.96058435279903609
-23.934626296651093,-2.5507923061047757
13.591329840014041,2.3083640984521496
-27.632659412067678,-3.5452153885340776
9.2289251012993141,1.5759779337998987
